uuid,iiifurl,iiifthumburl,viewtype,openaccess,objectid,assistivetext,title,displaydate,medium,classification,subclassification,constituentid,artist_name,artist_nationality,image_url,painting_flag,portrait_flag
1f362a92-3658-4ec3-8817-29f3a84a31a0,https://api.nga.gov/iiif/1f362a92-3658-4ec3-8817-29f3a84a31a0,"https://api.nga.gov/iiif/1f362a92-3658-4ec3-8817-29f3a84a31a0/full/!200,200/0/default.jpg",primary,1,1096,"Shown from the waist up, a pale-skinned woman wearing a satin or silk shell-pink gown and a greenish-yellow cloak looks at us, slightly smiling, through an oval opening in this vertical portrait painting. Her shoulders angle slightly to our left, and her oval-shaped face turns slightly to the right. She cuts her dark gray eyes cut to the side to look at us from under arched brows. Her nose drops a little at the end, and her thin, pink lips are closed. Her dark brown hair is pulled up and woven with dark pearls reaching back from the temples. Curls fall down her back, and one rests over her left shoulder, to our right. The tightly fitting bodice has low curved neckline lined with lace. Short sleeves embellished with pewter-gray buttons or bosses overlap longer white sleeves. The bodice is open down the front to show the white undergarment and is tied with two pale yellow bows, one over the other. The cloak falls heavily in deep folds from her shoulders and is held in place with a strip of fabric lined at intervals with pairs of dark silver beads. The ribbon is affixed to the cloak with a red brooch at the woman’s right shoulder, to our left, and it stretches down and across her body. She stands in front of a dark blue, cloudy sky. The painted frame through which she looks is camel brown. The artist signed the front-facing, beveled edge of the oval frame: “I.S. Copley. Pinx. 1756.”",Jane Browne,1756,oil on canvas,Painting,,1162,"Copley, John Singleton",American,"https://api.nga.gov/iiif/1f362a92-3658-4ec3-8817-29f3a84a31a0/full/!1024,1024/0/default.jpg",1,1
a7b56a81-f208-4595-a50e-35344112d795,https://api.nga.gov/iiif/a7b56a81-f208-4595-a50e-35344112d795,"https://api.nga.gov/iiif/a7b56a81-f208-4595-a50e-35344112d795/full/!200,200/0/default.jpg",primary,1,1099,,Portrait of a Lady,c. 1730/1735,oil on canvas,Painting,,1397,"Highmore, Joseph",British,"https://api.nga.gov/iiif/a7b56a81-f208-4595-a50e-35344112d795/full/!1024,1024/0/default.jpg",1,1
58f9b4c8-1cfb-40f5-be3c-46dd0ea6dd99,https://api.nga.gov/iiif/58f9b4c8-1cfb-40f5-be3c-46dd0ea6dd99,"https://api.nga.gov/iiif/58f9b4c8-1cfb-40f5-be3c-46dd0ea6dd99/full/!200,200/0/default.jpg",primary,1,1100,"The image shows the upper half of a man's body in a formal, seated pose. He is facing slightly to his right, with his head turned towards the viewer. The man has short, dark brown hair, a smooth complexion, well-defined eyebrows, and a serious expression. He is dressed in a dark jacket with gold buttons, over a high-collared white shirt with a ruffled front. The background is a dark, neutral color.",Augustus Fielding Hawkins,c. 1820,oil on wood,Painting,,1428,"Jouett, Matthew Harris",American,"https://api.nga.gov/iiif/58f9b4c8-1cfb-40f5-be3c-46dd0ea6dd99/full/!1024,1024/0/default.jpg",1,1
ca1dc4dd-6697-46c1-9fe5-95cd21b2a71f,https://api.nga.gov/iiif/ca1dc4dd-6697-46c1-9fe5-95cd21b2a71f,"https://api.nga.gov/iiif/ca1dc4dd-6697-46c1-9fe5-95cd21b2a71f/full/!200,200/0/default.jpg",primary,1,1102,"This painting is a portrait of a man from the waist up. His body is slightly turned to the right, but he looks directly at us. The man has pale skin, a sharp nose, high cheekbones, thin, red lips, and white hair swept back from his face. He wears a dark green coat with a wide, high collar and a white undershirt visible at the neck. The background is a rich, deep red drapery, with a yellow-brown color in the bottom right corner.",Portrait of a Man,c. 1835,oil on canvas,Painting,,1942,American 19th Century,American,"https://api.nga.gov/iiif/ca1dc4dd-6697-46c1-9fe5-95cd21b2a71f/full/!1024,1024/0/default.jpg",1,1
577cbd68-22cc-4a68-a92e-4ae8173a68c5,https://api.nga.gov/iiif/577cbd68-22cc-4a68-a92e-4ae8173a68c5,"https://api.nga.gov/iiif/577cbd68-22cc-4a68-a92e-4ae8173a68c5/full/!200,200/0/default.jpg",primary,1,1104,"In front of a crowd of at least two dozen people, an old man with a long white beard and hair, wearing tattered clothing, points with a crooked finger toward another man in this horizontal painting. All the people have pale, peachy skin except one man with light brown skin at the front of the crowd, to our right. The men in the painting wear waistcoats or jackets, with pants that buckle at the knee over stockings. At the center of the painting, the white hair of the oldest man, Rip van Van Winkle, flies back from his balding head as he looks to our left with bulging eyes. He has a bulb-like nose and his mouth is open. He holds the long barrel of a rifle with one hand and points to our left with gnarled fingers with the other. His shirt, jacket, and pants are all parchment white, with gaping holes in the elbows and knees. One calf is covered in a tattered, sky-blue stocking and the other leg is bare. All ten toes poke out of worn, buckled shoes. Rip Van Winkle points and looks wildly at the man standing nearby, to our left. That man’s cheeks and hooked nose are flushed red. Facing our right in profile, he glowers at Rip Van Winkle under lowered brows, and his pink lips turn downward at the corner we can see. A white braid falls over the shoulder closer to us, and he plants the back of that hand on his hip. His other hand rests on a wooden cane. He wears a tricorn hat and a navy-blue jacket with large, silver buttons over a rose-red vest and white shirt. A gold object, perhaps a pocket watch fob, hangs at his hip over straw-yellow pants. A third man, to our right, looks on with one hand raised, palm facing out. He holds a long, silver pipe in his other hand. He has brown skin, a pointed nose, full, pink lips, and bulging eyes. A rolled-up paper is tucked into a pocket of his honey-brown jacket, and he wears brick-red pants with teal-blue stockings. The bottom edge of the paper reads, “seventy-six.” Another partially unfurled scroll at his feet reads, “ELECTION RIGHTS OF CITIZENS LIBERTY BUNKER’S HILL.” A man leans against a tree beyond this trio, to our left. To our right, a dense crowd of dozens of men, women, and children, painted more loosely and with more exaggerated facial features, are clustered before a tan-colored house with a stepped roof and a two-story inn. The latter has a sign hanging from the eave with a portrait of a man with white hair, wearing a military uniform. The sign is labeled beneath with “GENERAL WASHINGTON.” People look on from the upstairs windows. An American flag with thirteen stars flutters from a flagpole, which a boy climbs. A sign over the door reads, “THE UNION HOTEL BY JONATHAN DOODITTLE.” Another sign, partially cropped by the right edge of the painting, reads, “ELECTIO RIGHT OF CITIZ.” Lilac-purple clouds billow up over aquamarine-blue hills in the distance, against a blue sky. The artist signed and dated the painting as if he had inscribed a rock near the lower center, “J. Quidor, N.Y. 189,” the next to last number obscured.",The Return of Rip Van Winkle,1849,oil on canvas,Painting,,1810,"Quidor, John",American,"https://api.nga.gov/iiif/577cbd68-22cc-4a68-a92e-4ae8173a68c5/full/!1024,1024/0/default.jpg",1,1
a45f4cf9-879c-4a1c-a055-1ccdb88b479b,https://api.nga.gov/iiif/a45f4cf9-879c-4a1c-a055-1ccdb88b479b,"https://api.nga.gov/iiif/a45f4cf9-879c-4a1c-a055-1ccdb88b479b/full/!200,200/0/default.jpg",primary,1,1105,"This painting shows a seated man from the waist up, his body turned slightly to the right and his head facing us. He has a round face with fair skin, rosy cheeks, and short, gray hair that curls around his ears. His thin lips are in a neutral expression. The man wears a dark blue coat with gold buttons over a white, high-collared shirt and a cream-colored vest. In his right hand, he holds a white quill pen. His right arm is resting on a green-topped table or desk that is covered with a pile of folded letters or papers, one of which he seems to be writing on. The background is plain and dark brown.",Captain Joseph Anthony,1794,oil on canvas,Painting,,1911,"Stuart, Gilbert",American,"https://api.nga.gov/iiif/a45f4cf9-879c-4a1c-a055-1ccdb88b479b/full/!1024,1024/0/default.jpg",1,1
ce1cdccd-f996-45ce-b3d4-78bb2faf9653,https://api.nga.gov/iiif/ce1cdccd-f996-45ce-b3d4-78bb2faf9653,"https://api.nga.gov/iiif/ce1cdccd-f996-45ce-b3d4-78bb2faf9653/full/!200,200/0/default.jpg",primary,1,1107,"This painting is a portrait of a woman. She is seated on a red chair with gold studs along its edges, positioned with her arms crossed over her lap, slightly turned to the left. The woman's facial features include a fair complexion with rosy cheeks, slightly smiling lips, and large, dark eyes. Her brown hair is curly and voluminous, adorned with a pearl band and a light blue ribbon visible towards the back. Her clothing consists of a long-sleeved white dress with a ruffled neckline, cinched in the waist by a light greenish-blue sash. The background is a plain, muted green tone, with a light color on the left indicating a partially visible door or paneling.",Matilda Caroline Cruger,c. 1795,oil on canvas,Painting,,2818,American 18th Century,American,"https://api.nga.gov/iiif/ce1cdccd-f996-45ce-b3d4-78bb2faf9653/full/!1024,1024/0/default.jpg",1,1
5af4463f-4d6a-4c5e-830e-720ab11d4f0d,https://api.nga.gov/iiif/5af4463f-4d6a-4c5e-830e-720ab11d4f0d,"https://api.nga.gov/iiif/5af4463f-4d6a-4c5e-830e-720ab11d4f0d/full/!200,200/0/default.jpg",primary,1,1108,"The image shows a portrait of a man's upper body. He is seated or standing, looking slightly to his right. The man has a round face, fair skin, prominent eyes, and light-brown curly hair. He is wearing an elegant red garment with fur trim around the collar. One of his hands is touching his clothing at the chest. The background is a dark, neutral shade, emphasizing the man's features and attire.",Counsellor John Dunn,c. 1798,oil on canvas,Painting,,1911,"Stuart, Gilbert",American,"https://api.nga.gov/iiif/5af4463f-4d6a-4c5e-830e-720ab11d4f0d/full/!1024,1024/0/default.jpg",1,1
34c285a0-7759-4b5b-abe6-a616cf19313b,https://api.nga.gov/iiif/34c285a0-7759-4b5b-abe6-a616cf19313b,"https://api.nga.gov/iiif/34c285a0-7759-4b5b-abe6-a616cf19313b/full/!200,200/0/default.jpg",primary,1,1109,"This painting shows an upper body portrait of a woman with her body slightly turned to the right and her head facing us. She has light-colored skin, rosy cheeks, green eyes, and pink lips set in a neutral expression. Her curly gray hair is tied with a light pink ribbon. She wears a dark dress with a low neckline lined with lace and a pink bow at the center, and a light orange-pink sash around her waist. Behind her is a dark red curtain on the left, and a blue sky on the right, covered in brown and gray clouds. The portrait is enclosed in an oval which is set against a dark brown background.",Mrs. William Hartigan,1787/1796,oil on canvas,Painting,,6647,"Breda, Carl Fredrik von",Swedish,"https://api.nga.gov/iiif/34c285a0-7759-4b5b-abe6-a616cf19313b/full/!1024,1024/0/default.jpg",1,1
aa7e01d0-e50c-4452-ba6f-6a1c573a6458,https://api.nga.gov/iiif/aa7e01d0-e50c-4452-ba6f-6a1c573a6458,"https://api.nga.gov/iiif/aa7e01d0-e50c-4452-ba6f-6a1c573a6458/full/!200,200/0/default.jpg",primary,1,1110,"The image shows a portrait of a man from the chest upwards. He is turned slightly to his right and depicted gazing towards the viewer. The man has a pale complexion, soft facial features, a slightly rounded face, and light voluminous hair styled away from his face. He is dressed formally in a dark jacket with a high collar and a white cravat at his neck. There are no visible jewelry or objects. The background is a plain, textured, brownish canvas.",Dr. William Hartigan (?),c. 1793,oil on canvas,Painting,,1266,"Elliott, Charles Loring",American,"https://api.nga.gov/iiif/aa7e01d0-e50c-4452-ba6f-6a1c573a6458/full/!1024,1024/0/default.jpg",1,1
e53a90e0-0e1e-44f8-b213-90511c41696e,https://api.nga.gov/iiif/e53a90e0-0e1e-44f8-b213-90511c41696e,"https://api.nga.gov/iiif/e53a90e0-0e1e-44f8-b213-90511c41696e/full/!200,200/0/default.jpg",primary,1,1113,"This is a painting of a woman depicted from the waist up. She is seated in a red armchair with gold details, slightly turned to the right, with her hands resting in her lap. She has light skin and slightly flushed cheeks, and her gray hair is styled in curls and adorned with a pearl headpiece and a light green ribbon. The woman is wearing a pale-green dress with a high neckline and a light blue sash around her waist, as well as lace trim on her neckline and sleeves. She has a gold ring on her finger and a thin necklace around her neck. Beside her on the right is a table covered with red cloth, with a small basket draped in a light-colored fabric on top of it. The background of the painting is a muted green wall with a door partially visible on the left.",Catherine Yates Pollock (Mrs. George Pollock),1793/1794,oil on canvas,Painting,,1911,"Stuart, Gilbert",American,"https://api.nga.gov/iiif/e53a90e0-0e1e-44f8-b213-90511c41696e/full/!1024,1024/0/default.jpg",1,1
